n,mae,median_absolute_error,rmse,mean_residual_actual_minus_predicted,r2,residual_min,residual_max,feature_set,alpha,criteria_count
447,2.5306973320833377,1.6823816761746997,3.7008884471633703,0.21945562241048083,0.32187154671565843,-13.701387719699309,18.925815048724242,cost_housing_weekday,1.0,3
447,2.5326118734692256,1.7118796647718888,3.6842318898442783,0.17298421279485152,0.32796190437701767,-13.203039702545315,18.642306961005982,cost_city_housing_weekday,0.1,4
447,2.5339584618446027,1.6843852822747665,3.7045272508880434,0.2212002893173956,0.3205373863012252,-13.766472642966427,18.92046726704987,cost_housing_weekday,0.1,3
447,2.5388869978829764,1.7921653545937195,3.6954107352477434,0.2124705447854705,0.323877466842311,-10.366222676418804,19.659060955978696,cost_city_housing_hour,100.0,4
447,2.5392369584038406,1.7775558484202785,3.6915086983970453,0.19314189465868067,0.32530456782963735,-10.303195912925169,19.439332320073493,cost_city_housing,100.0,3
447,2.543687272071353,1.745236864838514,3.7021979283683124,0.1951155189507731,0.3213915789586248,-10.539030180635134,19.589883996070455,cost_housing,100.0,2
447,2.5443462840992344,1.722398845116813,3.7062410240638437,0.2143849183513382,0.3199085804818744,-10.602075608795598,19.809750236708506,cost_housing_hour,100.0,3
447,2.545244887737445,1.8014954141040853,3.689081131820469,0.1995175554881287,0.3261916466239715,-10.078008688069588,19.301404296910874,cost_city_housing_weekday_hour,100.0,5
447,2.5461210258683793,1.7915930805458293,3.7169188331133785,0.19404830182805438,0.315984201500635,-10.78965218577078,19.69351969054977,cost,100.0,1
447,2.546414183713359,1.8038390686915093,3.684855855430772,0.18119966242840255,0.32773425087094,-10.012189662197656,19.085400393600224,cost_city_housing_weekday,100.0,4
447,2.550587712661958,1.8024634787379448,3.696714385957486,0.18492652757748504,0.3234003436446701,-10.285047651220427,19.267452002942335,cost_housing_weekday,100.0,3
447,2.6540751366121054,1.97733123353472,3.807669360939999,0.18554037006211616,0.282175236627052,-8.857142583977161,19.832409070499185,cost_city_housing_hour,300.0,4
447,2.6548885587950024,1.9648399114882533,3.80611854345295,0.17729859633611803,0.2827598401683038,-8.911832868929128,19.733283862181743,cost_city_housing,300.0,3
447,2.6590710439965655,1.996161503626606,3.8009469171321144,0.16953587365106215,0.28470763975029834,-8.755507452724052,19.51790878337077,cost_city_housing_weekday,300.0,4
447,2.6593759936654204,1.9746868901370913,3.814568120575611,0.18620945273742945,0.2795717612951414,-8.761101119339457,19.92704351224308,cost_housing_hour,300.0,3
447,2.6596142488597505,1.9918006413609994,3.8026129367416384,0.17754465497928743,0.28408045273930727,-8.704917920543558,19.615517669220463,cost_city_housing_weekday_hour,300.0,5
447,2.659800445045971,1.9624345466375521,3.8129865622199364,0.17797598056849395,0.28016903105746715,-8.815648834170545,19.82781951965312,cost_housing,300.0,2
447,2.6633870024245696,2.0001987454983006,3.8082435686764744,0.17066785192577155,0.2819587201323114,-8.65764146890487,19.62322396902655,cost_housing_weekday,300.0,3
447,2.6698410643518913,1.9733117209511493,3.8256887117010594,0.17864791462830773,0.27536511682319087,-8.748513629293589,19.901761103208138,cost,300.0,1
